company_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
4,0.024526,0.43236,0.27546,1.7833,-10.105,0.56944,0.024526,1.3057,1.0509,0.56453,0.024526,0.069747,0.036812,0.024526,3299.4,0.11063,2.3129,0.024526,0.018876,86.317,0.62795,0.055446,0.018876,0.56944,0.56453,0.11063,0.44844,0.73869,4.26,0.28624,0.018876,103.81,3.5161,0.12824,0.055446,1.3068,3.9624,0.64524,0.042673,0.17826,0.1805,0.042673,158.55,72.237,0.079819,0.90954,90.707,0.032141,0.024737,1.4504,0.35164,0.2844,1.5139,1.7303,5012.6,0.048398,0.043445,0.9516,0.14298,4.2286,5.0528,98.783,3.695,3.4844
32,0.26678,0.41576,0.62014,3.8908,64.833,0,0.33272,1.4052,1.7168,0.58424,0.33593,1.551,0.20188,0.33272,437.84,0.83364,2.4052,0.33272,0.1938,78.204,0.70047,0.33418,0.15539,,0.40666,0.67505,103.84,3.7507,4.4496,0.2259,0.19388,56.947,6.4094,3.3071,0.34186,1.7168,,0.58424,0.19913,0.16362,0.039818,0.19465,169.99,91.784,0.72525,2.1761,97.649,0.3203,0.18656,2.0076,0.21452,0.15602,3.5336,3.5336,17461,0.19913,0.45663,0.81067,0,4.6673,3.9767,45.608,8.003,10.384
34,0.0038919,0.8502,0.27146,1.3726,10.36,0,0.0038919,0.1762,2.096,0.1498,0.011205,0.005342,0.0018568,0.0038919,79735,0.0045776,1.1762,0.0038919,0.0018568,35.78,1.485,0.011205,0.0018568,,0.012959,0.0045776,1.5322,,2.5627,0.27466,0.0053458,127.26,2.868,2.4577,0.0065303,2.096,6.5313,0.27146,0.0031156,0.38482,2.5292,0.0053458,125.32,89.539,0.018942,1.0906,35.892,0.011205,0.0053458,1.1762,0.72854,0.34867,,,99.183,0.0031156,0.02598,0.99815,0.81206,10.201,4.0764,126.87,2.877,
36,0.044384,1.0643,-0.5298,0.43939,-158.4,-0.52553,0.044384,-0.14114,1.0741,-0.15021,0.044384,0.046965,0.06554,0.044384,3489.2,0.10461,0.93959,0.044384,0.026127,16.954,0.98457,0.12534,0.026127,-0.52553,-0.15021,0.10461,0.79254,-0.90601,4.0275,0.59029,0.026127,218.1,1.6735,0.11777,0.12534,1.82,2.8202,-0.030954,0.073786,0.12617,0.18196,0.073786,63.6,46.646,0.56251,0.35589,18.21,0.058392,0.034374,0.39015,0.94504,0.59754,-0.25687,-0.052934,-5644,0.068995,-0.29548,0.931,-0.79393,21.529,7.8248,203.05,1.7975,2.905
40,0.013141,0.38626,0.38047,2.243,44.2,0,0.013141,1.5889,0.88321,0.61374,0.015213,0.042933,0.055477,0.013141,2877.4,0.12685,2.5889,0.013141,0.014879,107.62,,0.0077326,0.014879,,0.49229,0.12685,3.7323,1.2139,3.9275,0.19605,0.015318,111.67,3.2684,2.59,-0.11722,0.88321,,0.61374,-0.13272,0.70159,0.29538,0.0087551,194.98,87.366,0.050464,1.3923,95.007,-0.028124,-0.031843,1.7774,0.30609,0.30596,1.9581,1.9581,3220,-0.13272,0.021412,0.9872,0,3.3917,4.1778,126.5,2.8855,2.8178
81,-0.010051,0.5457,-0.0015004,0.99725,-31.118,0.12076,-0.010051,0.83252,3.3555,0.4543,0.0014362,-0.018418,0.018141,-0.010051,3272.1,0.11155,1.8325,-0.010051,-0.0029953,30.751,1.0311,-0.0096426,-0.0029953,,0.41104,0.11155,-0.83944,-0.0032917,3.1421,0.15898,-0.00063151,58.857,6.2015,6.2015,-0.028665,3.3555,,0.4543,-0.0085426,0.026475,0.29683,-0.0028737,57.625,26.874,-0.035553,0.4792,30.491,-0.080565,-0.02401,0.99725,0.5457,0.16125,0.99671,0.99671,-2.081,-0.0085426,-0.022123,1.003,0,11.869,13.582,59.359,6.149,7.3617
97,0.04204,0.74571,0.24657,1.3307,-176.54,-0.04282,0.04204,0.341,2.2543,0.25429,0.067003,0.056375,0.1241,0.04204,972.93,0.37516,1.341,0.04204,0.018649,148.57,3.5662,0,0.018649,,-0.00078052,0.37516,0,31.957,2.8944,0.31918,0.039426,166.83,2.1878,2.1878,0.010941,2.2543,,0.25429,0.0048535,0.051785,0.10456,0,154.41,5.8374,0.045814,0.10013,205.29,-0.23772,-0.10545,1.3307,0.74571,0.45707,32.957,32.957,193.34,0.27628,0.16532,0.7409,0,2.4567,62.528,120.74,3.023,292.16
108,0.052971,0.21144,0.40892,3.4185,51.826,0.093594,0.072167,3.7229,0.88281,0.78719,0.074661,0.42682,0.1213,0.072167,720.68,0.50647,4.7294,0.072167,0.081747,69.778,0.85956,0.069099,0.060002,0,0.70438,0.41568,27.707,0.96899,5.2325,0.23951,0.081747,112.05,3.3778,2.701,0.33204,0.88281,9.6602,0.82955,0.37611,0.98109,0.067757,0.078272,170.39,100.61,0.31386,2.4203,107.86,0.034178,0.038715,2.7336,0.16908,0.29605,1.8654,1.9657,3.4185,0.37611,0,0.62922,0.053815,5.2309,3.6278,69.907,5.2213,2.092
120,-0.1865,0.16338,0.51986,4.315,64.479,0.52495,-0.17747,5.0612,0.84979,0.82692,-0.17747,-1.1317,-0.090854,-0.17747,-632.33,-0.57723,6.1205,-0.17747,-0.17096,103.57,0.63971,-0.17634,-0.17967,0.68249,0.82692,-0.63253,-1.4436,1.6079,3.7712,0.085705,-0.17096,46.859,7.7893,-1.0793,-0.17634,1.0718,58.214,0.83348,-0.16988,0.61118,-0.057644,-0.16988,204.24,100.67,-0.63319,2.4368,88.012,-0.2595,-0.24999,4.1416,0.15682,0.12838,2.5576,2.5779,3069.6,-0.17676,-0.22554,1.1768,0.0079383,3.5242,3.6258,55.142,6.6193,3.2106
132,0.0084759,0.74338,0.89879,50.869,802.37,0,0.011918,0.3452,0.25296,0.25662,0.011918,0.66124,0.047368,0.011918,22645,0.016118,1.3452,0.011918,0.047113,485.73,,-0.00047177,0.033507,,0.25417,0.011489,,10.805,4.3111,1.1877,0.047113,26.075,13.998,0.33938,0.00067151,0.25296,,0.25662,0.0026546,24.576,-60.848,-0.001865,683.77,198.03,0.025178,32.191,487.02,-0.00053632,-0.0021202,1.2333,0.018023,0.071438,3.0848,3.0848,18396,0.0026546,0.033029,0.95524,0,0.75144,1.8431,26.006,14.035,3.0409
